-1,1.3983,3.1541,3.4377,2.3057,0.18943,1.1478,1.0036,0.54061,0.94414,-0.34032,-0.74986,-1.0246,-1.0517,-1.1799,-1.5756,-1.3239,-1.4734,-1.5491,-1.5382,-2.1343,-1.803,-1.8195,-2.125,-1.8755,-1.94,-1.8707,-1.7458,-1.4341,-1.0205,-0.66548,-0.19564,-0.076359,0.1997,0.75946,0.6041,0.98194,0.85422,0.76418,0.78129,0.73856,0.82465,0.58899,0.954,0.58387,0.76093,0.59681,0.66613,0.68018,0.368,0.77613,0.4941,0.55069,0.30046,0.48199,0.41942,0.23437,0.24053,0.13784,0.39595,0.19868,0.11383,0.2049,0.41501,0.049824,0.10996,0.20408,0.20339,0.11127,0.010618,0.14708,0.18873,0.03431,-0.020826,0.13109,0.25924,0.11,-0.15176,0.64657,0.5408,0.54621,0.3765,0.21695,0.076584,-0.2409,-0.20835,-0.38329,-0.22726,-0.060736,-0.64441,-0.32851,-0.16558,-0.58694,-0.25856,-0.4528,-0.31073,-0.20251
1,-0.28509,0.012341,-0.41995,-0.0073278,-0.47251,-0.7013,-1.2613,-1.595,-0.40194,-0.96093,-1.4999,-1.3521,-1.5175,-1.2411,-1.3215,-1.3416,-1.4978,-1.7727,-1.7618,-1.5856,-1.7311,-1.887,-1.8221,-2.0059,-1.6263,-1.4335,-1.5657,-1.257,-1.1426,-0.47613,-0.67824,-0.12215,-0.0043411,0.043118,0.63395,0.36351,0.62594,0.5721,0.5167,0.77135,0.45757,0.6976,0.71813,0.52977,0.2858,0.49749,0.64168,0.43912,0.35806,0.5781,0.60812,0.53995,0.68572,0.393,0.44304,0.56861,0.37101,0.47246,0.42898,0.54434,0.42547,-0.0078263,0.52995,0.74602,0.49198,0.8114,1.0171,0.90749,0.70763,0.63679,0.44023,0.51702,0.18218,0.42536,0.43189,0.2195,0.22932,0.148,0.28686,0.32665,0.089938,0.056732,0.38761,0.1534,0.53272,-0.058987,0.077127,1.2397,0.83984,2.3964,3.2926,2.0157,2.0465,0.57867,-0.46051,0.29094
-1,-1.6682,-2.0533,-2.2353,-2.1738,-1.7415,-1.5408,-1.963,-2.2388,-1.8779,-1.4732,-1.4223,-1.469,-1.2587,-0.67358,-0.35476,-0.90398,-1.296,-0.63831,-0.26175,-0.9238,-1.1221,-0.51843,-0.50318,-0.94084,-0.85857,-0.72244,-0.93732,-0.90435,-0.62739,-0.6142,-0.82487,-1.0526,-1.051,-0.60751,-0.22939,-0.34758,-0.40725,-0.17114,-0.18177,-0.29376,0.0098178,0.28885,0.1601,0.25653,0.77226,0.90958,0.47049,0.27526,0.72316,1.187,1.0995,0.79061,0.79761,0.96195,0.91376,0.87498,1.0926,1.1783,0.95717,0.8977,1.0669,1.0891,1.075,1.1692,1.0614,0.83989,0.92019,1.0514,0.87867,0.7833,1.0555,1.332,1.2849,0.99259,0.7825,0.88557,0.99452,0.78719,0.69752,1.0187,1.1787,0.98273,0.8925,0.75743,0.30508,0.090894,0.29974,0.339,0.21858,0.31778,0.32052,0.021831,0.00038932,0.43778,0.5667,-0.029252
-1,1.0236,1.4785,2.206,2.8263,2.4763,1.6744,1.0884,0.43254,-0.15023,-0.32054,-0.42414,-0.53526,-0.46619,-0.50811,-0.71508,-0.73232,-0.55193,-0.34565,-0.24824,-0.44284,-0.74503,-0.76395,-0.61872,-0.64552,-0.73673,-0.65403,-0.50797,-0.57084,-0.83414,-0.98023,-0.87397,-0.80127,-1.0025,-1.2909,-1.4001,-1.4493,-1.6142,-1.6599,-1.4851,-1.4828,-1.6745,-1.7042,-1.6951,-1.7284,-1.5231,-1.2963,-1.2832,-1.1101,-0.8313,-0.79752,-0.66105,-0.27561,-0.14157,-0.24356,-0.15019,0.1421,0.38728,0.35036,0.078879,0.051217,0.33053,0.4179,0.32286,0.36096,0.38438,0.34135,0.43527,0.50847,0.41637,0.42048,0.58859,0.66472,0.617,0.62103,0.68995,0.71087,0.66888,0.66224,0.76268,0.96788,1.197,1.252,1.0266,0.83316,0.99329,1.1603,0.94286,0.72598,0.86623,1.0608,1.0786,0.97807,0.8599,0.92786,1.0143,0.64819
-1,1.2807,1.5708,1.9153,2.3362,2.7351,2.9284,2.8112,2.4533,2.0379,1.6965,1.4205,1.1254,0.75797,0.35345,-0.0024523,-0.23449,-0.31305,-0.27555,-0.20967,-0.21105,-0.31069,-0.43958,-0.49433,-0.4358,-0.33923,-0.31363,-0.38318,-0.47433,-0.4964,-0.4357,-0.35011,-0.28571,-0.25934,-0.27502,-0.33756,-0.41314,-0.4167,-0.31361,-0.20237,-0.2565,-0.50839,-0.76383,-0.78701,-0.57426,-0.39353,-0.48503,-0.80027,-1.0652,-1.0917,-0.96191,-0.87657,-0.9195,-1.0095,-1.0647,-1.1147,-1.2139,-1.3277,-1.3543,-1.2686,-1.1697,-1.1631,-1.2366,-1.2731,-1.1908,-1.0229,-0.86577,-0.78111,-0.7522,-0.72919,-0.66635,-0.5354,-0.33547,-0.10215,0.087808,0.17387,0.16455,0.13113,0.14911,0.23193,0.35334,0.49033,0.62967,0.7392,0.75483,0.66171,0.5438,0.53068,0.66927,0.85229,0.92928,0.85299,0.71977,0.65628,0.68352,0.7293,0.72617
1,0.94326,1.4452,2.1293,2.2952,1.5657,0.9728,0.33108,-0.056666,0.22623,0.41797,0.2283,0.13149,0.26162,0.38476,0.22333,-0.17723,-0.45418,-0.55535,-0.65051,-0.66495,-0.77036,-0.86319,-0.8275,-1.0354,-1.0293,-0.8647,-1.2364,-1.4662,-1.4017,-1.5634,-1.7031,-1.8135,-1.9488,-2.0192,-2.1105,-2.0985,-1.9792,-1.9658,-1.9209,-1.6892,-1.5019,-1.3792,-1.2146,-1.0158,-0.65124,-0.35815,-0.25441,-0.098119,-0.021058,0.035701,0.25219,0.34362,0.33705,0.4934,0.52397,0.43436,0.52841,0.4438,0.35272,0.46323,0.31351,0.32488,0.40829,0.31209,0.4745,0.3438,0.22204,0.52015,0.45869,0.49904,0.69868,0.69253,0.95317,1.0819,1.0093,1.121,1.0831,0.96393,0.92468,0.81876,0.74801,0.71483,0.63383,0.70492,0.81385,0.68179,0.6336,0.62992,0.59796,0.73917,0.67749,0.542,0.57032,0.42713,0.6212,0.63541
1,0.53021,2.1402,2.7661,1.531,-0.42303,-0.96724,0.14793,0.53637,0.62569,0.73849,0.52002,-0.064809,-0.85676,-0.85303,-1.186,-1.1872,-1.2814,-1.5153,-1.2569,-1.5211,-1.432,-1.4444,-1.7064,-1.5017,-1.5434,-1.6106,-1.8976,-1.7898,-1.7043,-1.9933,-1.6392,-1.7823,-1.7588,-1.5582,-1.4015,-0.91189,-0.6249,-0.37236,-0.052261,0.28535,0.4586,0.70075,0.87434,0.98717,1.0112,0.94099,1.0344,0.95367,0.88247,0.96248,0.90363,0.90195,0.90598,0.83862,0.90508,0.99314,0.84603,0.87076,0.91766,0.74751,0.84848,0.82534,0.61608,0.68066,0.6502,0.57944,0.52808,0.36473,0.45605,0.48082,0.33561,0.50231,0.46282,0.57774,0.7247,0.7767,0.66842,0.33836,0.29063,0.21632,0.097944,0.035964,0.0031463,0.027667,-0.01715,-0.0029763,-0.097045,-0.097693,-0.14335,-0.14897,-0.061405,-0.15812,-0.12757,-0.12173,0.037189,0.23034
1,1.08,1.9943,1.1223,1.519,0.23159,-0.53387,0.39175,0.34919,0.12182,0.20369,-0.13613,-0.95929,-0.9091,-1.11,-1.2027,-1.2182,-1.3086,-1.383,-1.4187,-1.4716,-1.4577,-1.588,-1.7044,-1.6371,-1.7919,-1.8884,-1.9091,-2.0383,-2.0432,-2.0329,-2.043,-1.9364,-1.8771,-1.5166,-1.3867,-1.0514,-0.59895,-0.45756,-0.034726,0.14357,0.31806,0.49443,0.61188,0.70382,0.62767,0.69392,0.62227,0.6581,0.62396,0.58701,0.72745,0.70011,0.67868,0.69686,0.80109,0.70686,0.74971,0.79454,0.72859,0.60992,0.62293,0.75309,0.71088,0.56461,0.57634,0.68149,0.57028,0.55971,0.62406,0.42835,0.49473,0.5655,0.64575,0.84426,0.97164,0.93128,0.83295,0.67711,0.55847,0.5163,0.43223,0.51234,0.43975,0.33868,0.44313,0.36158,0.41625,0.34884,0.36862,0.44582,0.39094,0.38801,0.4719,0.3619,0.61935,0.88334
-1,1.5644,1.7482,0.77475,1.2545,0.89998,-0.37568,-0.79081,-1.1931,-1.1647,-1.1867,-1.4063,-1.4138,-1.6411,-1.5458,-1.5845,-1.7438,-1.9586,-1.8943,-1.9077,-2.0006,-2.0723,-2.1594,-2.1978,-2.2192,-2.0102,-1.9463,-1.5545,-1.2215,-1.1613,-0.61035,-0.22986,0.070742,0.14811,0.44681,0.64101,0.77249,0.64357,0.75628,0.84953,0.67586,0.7649,0.7515,0.71947,0.71344,0.62756,0.62964,0.69117,0.70855,0.6261,0.66433,0.58597,0.7174,0.61418,0.52597,0.63075,0.55836,0.62812,0.59322,0.51352,0.59996,0.5914,0.45251,0.47187,0.58684,0.48448,0.54132,0.41437,0.52472,0.49983,0.71555,0.77544,0.85597,0.84822,0.77586,0.69718,0.42934,0.39876,0.37411,0.39196,0.13966,0.23662,0.30363,0.33941,0.13728,0.16861,0.21609,0.25732,0.19,0.27373,0.28664,0.11045,0.16827,0.21823,0.23506,0.46984,0.49932
1,1.0589,1.7258,0.90853,1.3851,1.0412,0.57228,-0.013527,-0.58848,-0.45486,-0.69142,-0.59339,-0.92491,-0.99056,-0.96007,-1.2019,-1.0312,-1.3818,-1.5856,-1.5236,-1.8379,-1.986,-2.0048,-1.9918,-1.9893,-2.1549,-2.1233,-1.7059,-1.4068,-1.2172,-0.85868,-0.6938,-0.26358,0.13933,0.30825,0.4085,0.68496,0.82037,0.79,1.0216,0.81646,0.88445,1.0405,0.65262,0.82739,0.59931,0.66284,0.69472,0.5152,0.66644,0.50478,0.47764,0.65159,0.49403,0.3329,0.37716,0.4021,0.61078,0.37717,0.15167,0.23898,0.29224,0.20097,0.1364,0.25624,0.49348,0.70106,0.72348,0.77749,0.57392,0.19915,0.27114,0.06212,-0.32083,-0.19131,-0.36331,-0.31205,-0.049682,-0.1858,-0.37861,-0.30861,-0.071404,-0.2981,-0.40382,-0.35372,-0.2618,-0.10409,-0.50611,0.23315,0.51637,2.3168,3.3391,1.7997,1.307,-0.31341,-0.73429,0.28864
-1,2.286,2.4367,2.353,-0.34188,-1.351,-1.5759,-1.6429,-1.9825,-2.0716,-2.2616,-2.4454,-2.4321,-2.6443,-2.6264,-2.5431,-2.3707,-1.8417,-1.3254,-0.49183,0.093825,0.51341,1.0093,1.1209,1.1626,1.0617,0.92003,0.84327,0.71488,0.7097,0.69973,0.59569,0.56163,0.55848,0.66859,0.3786,0.36262,0.44196,0.1911,0.27521,0.17269,0.084121,0.17823,0.02229,0.11159,0.12669,-0.027581,0.14936,0.022058,0.12141,0.19303,0.086601,0.22965,0.082969,0.15833,0.14206,0.058015,0.035473,-0.0023174,0.11785,0.012388,0.062612,0.13284,0.066938,0.18065,0.14134,0.12198,0.29822,0.1371,0.24509,0.18794,0.19376,0.2553,0.15592,0.23506,0.17976,0.14056,0.16096,0.20738,0.28028,0.25237,0.4539,0.78228,1.0479,1.0044,0.34959,0.12824,0.13653,-0.11789,0.014034,0.079702,-0.12771,-0.0046908,-0.10882,0.069738,0.030709,0.54054
1,0.59384,0.89949,2.7956,3.0829,1.8262,0.20857,-0.10003,0.78244,0.8969,0.99168,0.74846,0.2227,-0.35101,-0.71428,-0.79222,-0.9253,-1.0216,-1.2229,-1.1345,-1.101,-1.374,-1.5085,-1.4761,-1.4977,-1.7606,-1.8296,-1.6739,-1.9338,-2.1567,-1.8632,-2.0183,-2.029,-1.6842,-1.4387,-1.3209,-0.9711,-0.29988,0.038751,0.31616,0.67527,0.90751,1.0675,1.0542,1.1619,1.0994,0.98926,0.88678,0.80946,0.92935,0.72223,0.60204,0.73629,0.69845,0.7081,0.70688,0.70353,0.6079,0.64879,0.62269,0.52861,0.45392,0.4267,0.56126,0.33614,0.32967,0.34857,0.10822,0.26112,0.12783,0.17517,0.19045,0.10833,0.18752,0.20457,0.23928,0.55283,0.62477,0.529,0.36995,0.16726,0.17095,-0.071836,-0.17875,-0.16207,-0.23461,-0.16321,-0.26383,-0.20789,-0.24123,-0.26734,-0.17631,-0.17963,-0.17058,-0.20586,-0.042946,0.022115
1,-0.1698,1.137,2.2905,2.5376,1.6253,-0.18529,-1.4291,-0.87608,-0.12679,-0.30123,-0.3512,-0.55171,-0.5317,-0.6404,-1.1574,-1.0998,-1.1902,-1.3582,-1.1612,-1.6538,-1.5597,-1.0875,-1.6503,-1.9027,-1.6535,-1.7524,-1.8331,-1.9048,-2.0907,-1.7648,-1.7292,-1.9102,-1.607,-1.1973,-1.2651,-0.99104,-0.34146,0.017174,0.091955,0.1532,0.43772,0.54806,0.85507,0.82826,0.85756,1.0933,0.78021,0.71766,0.81876,0.69917,0.67283,0.6261,0.53336,0.54712,0.75682,0.65999,0.49799,0.53839,0.66442,0.70931,0.7083,0.54331,0.51848,0.77675,0.67081,0.43193,0.60915,0.6387,0.59352,0.68041,0.38238,0.60504,0.88945,0.69432,1.1614,1.0424,0.81427,1.0796,0.53503,0.33474,0.72309,0.37025,-0.038491,0.42098,0.36006,0.095237,0.089657,0.095979,0.21827,0.19555,0.1308,0.058245,0.2284,0.14787,0.091819,0.43224
1,0.069192,1.2792,2.7318,2.8718,2.3052,0.77956,-0.73663,-0.1704,0.52268,0.23154,0.38848,0.21482,-0.32253,-0.34847,-0.70061,-1.0971,-0.89726,-0.89534,-1.3183,-0.88495,-1.1838,-1.6638,-1.2353,-1.4735,-1.7499,-1.5675,-1.6834,-1.9942,-1.8194,-1.966,-2.2144,-2.108,-1.4651,-1.5604,-1.5537,-1.0731,-0.94556,-0.49148,-0.38961,-0.092557,0.72962,0.73927,0.4456,0.7589,1.2377,0.96075,1.0402,1.0842,0.93858,0.90237,0.83211,0.84225,0.53543,0.7319,0.95939,0.63621,0.606,0.70458,0.55617,0.81112,0.29399,0.56506,0.69368,0.33958,0.58401,0.39742,0.37002,0.2896,0.58835,0.34413,0.11477,0.43472,0.092935,0.34482,0.719,0.65689,0.75388,0.58198,0.37332,0.32285,0.10992,-0.12965,0.043994,0.050381,0.035,-0.087647,-0.062467,0.030928,-0.15587,-0.23282,-0.12891,-0.02152,-0.0070462,-0.119,-0.076081,0.045271
1,1.162,0.7189,0.33207,1.6464,0.65658,-1.6454,0.41724,0.28424,-0.36778,0.20542,-0.40685,-0.64695,-1.5145,-0.43186,-1.7997,-1.7005,-0.75053,-1.2869,-1.0214,-1.9637,-1.2264,-2.2305,-2.5218,-0.91454,-1.3984,-1.1066,-1.5548,-0.87087,-0.49161,0.66177,-0.52856,0.78401,1.6609,0.26871,0.75736,1.7962,0.69843,0.1203,1.218,0.26266,-0.16613,0.95325,1.522,0.10341,0.16848,-0.12817,0.48736,0.31062,0.68521,0.20405,-0.17641,0.46435,-0.24665,0.57987,-0.45322,-0.094316,0.27848,0.50139,0.49796,-0.1891,0.20967,-0.13136,0.11871,-0.1222,0.27744,0.67205,0.15605,1.264,0.33785,0.51906,-0.10102,0.27365,0.63513,-0.52385,-0.14136,-0.37534,-0.11116,-0.36419,-0.57454,-0.17439,-0.56254,0.063392,-0.6777,-0.048851,-0.68551,-0.53529,0.41588,-0.88018,-0.11981,1.8031,2.9955,3.0977,2.0387,0.41851,-1.253,-0.48743
1,-0.10786,0.22799,0.12129,-0.072087,0.20808,-0.49248,-1.2331,-0.52327,-0.66374,-1.255,-1.1958,-1.1017,-1.0234,-1.4365,-1.3083,-1.5393,-1.7108,-1.4306,-1.5369,-1.9587,-1.8166,-1.847,-1.9326,-2.015,-1.7827,-1.5277,-1.6395,-1.0408,-1.1182,-0.5806,-0.28786,0.36205,0.57228,0.27863,0.83023,0.99572,0.9718,1.0107,1.1364,1.1848,0.95453,0.72337,0.44553,1.0825,0.65928,0.43863,0.61302,0.47008,0.57559,0.77067,0.59387,0.47472,0.54969,0.63553,0.63569,0.18038,0.80698,0.32146,0.16521,0.4539,0.39764,0.086193,0.279,0.58636,0.45763,0.66309,0.69736,1.0671,0.95321,0.5761,0.61563,0.25948,0.2336,-0.12619,0.071185,0.24927,-0.049626,0.041298,-0.076149,-0.1442,-0.0020131,0.0099817,-0.25988,0.14203,0.043487,-0.34394,0.052214,-0.1067,1.0408,1.5322,2.381,3.294,1.7737,0.073277,-1.2281,-0.51257
-1,0.6063,0.96133,1.5694,1.9919,1.7738,1.6619,1.6923,1.1974,0.54024,0.085227,-0.22383,-0.17282,-0.091975,-0.37684,-0.58308,-0.5395,-0.49262,-0.45116,-0.54332,-0.7602,-0.80394,-0.80969,-0.99252,-1.055,-0.89897,-0.92498,-1.1594,-1.2252,-1.2113,-1.3643,-1.4871,-1.5686,-1.7775,-1.8551,-1.7526,-1.8419,-2.0175,-1.9357,-1.7691,-1.7245,-1.608,-1.4003,-1.3733,-1.3998,-1.1106,-0.69225,-0.52788,-0.43026,-0.16088,-0.004516,-0.062038,0.01915,0.24121,0.30676,0.26316,0.30751,0.45298,0.5487,0.48085,0.45303,0.58177,0.60236,0.54465,0.63808,0.70402,0.65453,0.63352,0.5845,0.58757,0.75369,0.84375,0.82565,0.84009,0.82772,0.91117,1.03,0.87142,0.73959,0.85312,0.86401,0.88632,0.99888,0.91768,0.93655,1.054,0.75953,0.4729,0.58727,0.59935,0.49819,0.58399,0.61123,0.55737,0.66118,0.67507,0.33624
