1,0.48223,0.98683,1.4438,2.1864,2.5175,1.8787,1.0927,0.35257,-0.29388,-0.11539,0.32009,0.20484,0.09906,0.22946,0.24823,0.18642,-0.18923,-0.5396,-0.45737,-0.55986,-0.68034,-0.53121,-0.55707,-0.70829,-0.79252,-0.80892,-0.89253,-1.1835,-1.3929,-1.4238,-1.6533,-1.8564,-1.8704,-2.2614,-2.4536,-2.2074,-2.2578,-2.1794,-1.9633,-1.8399,-1.5236,-1.3562,-1.0187,-0.47368,-0.34465,-0.17376,0.20482,0.29904,0.3197,0.58914,0.78199,0.65391,0.64802,0.81655,0.78282,0.77051,0.82553,0.67838,0.53792,0.53595,0.5649,0.55415,0.48342,0.43788,0.4043,0.39576,0.48235,0.51771,0.47599,0.53858,0.63027,0.61814,0.66434,0.86471,1.1088,1.239,1.09,0.84223,0.93302,0.89372,0.40913,0.29969,0.35868,0.16955,0.28576,0.32195,0.033173,0.0068894,-0.057386,-0.30633,-0.067411,0.22519,0.069387,0.058976,0.2072,0.13315
1,0.27483,0.48104,0.91926,1.5386,2.0466,2.2471,1.8813,1.2235,0.58101,-0.013896,0.07521,0.32472,-0.099838,-0.16935,0.0027368,-0.068219,-0.26885,-0.87451,-0.96354,-0.63927,-0.97818,-1.0723,-0.84335,-1.1584,-1.261,-1.1862,-1.4552,-1.693,-1.9015,-1.6818,-1.571,-2.0164,-2.1419,-2.027,-1.9897,-1.8155,-2.0674,-2.175,-1.5897,-1.3726,-1.2478,-0.88125,-0.68725,-0.40212,-0.2006,-0.071598,0.031613,0.080364,0.21287,0.33541,0.47743,0.53827,0.48988,0.51794,0.53221,0.48414,0.48956,0.51086,0.42389,0.49546,0.70477,0.56085,0.43955,0.58183,0.61367,0.63758,0.66634,0.6343,0.65032,0.70749,0.76193,0.75524,0.7847,0.91912,0.96094,0.91455,0.99706,1.0214,0.83072,0.75423,0.73993,0.53292,0.44239,0.50658,0.44783,0.42828,0.43738,0.34222,0.3803,0.36825,0.25368,0.29288,0.29816,0.31718,0.42304,0.26152
1,-0.7063,-0.22618,0.2162,-0.31773,-0.64897,-1.2193,-1.5243,-1.5081,-1.5509,-1.6005,-1.6892,-1.3954,-1.4708,-1.5818,-1.3081,-1.322,-1.3202,-1.3946,-1.2384,-1.318,-1.4283,-1.3303,-1.3595,-1.3505,-1.4492,-1.4249,-1.2991,-1.1066,-0.97071,-0.78747,-0.40475,-0.23163,-0.067759,0.14492,0.42255,0.53403,0.35755,0.52821,0.46176,0.36351,0.31357,-0.023153,0.24232,-0.0023967,0.0079621,0.025181,-0.046041,0.31519,0.21896,0.30766,0.53139,0.41761,0.48482,0.56905,0.70471,0.67667,0.63187,0.80665,0.67985,0.57379,0.6917,0.70952,0.68261,0.60654,0.62394,0.53699,0.79353,1.1081,1.0155,1.1737,0.67926,0.5706,0.48243,0.33532,0.4155,0.26353,0.26493,0.19965,0.22968,0.3264,0.20278,0.18153,0.23193,0.3861,0.26527,0.2469,0.33817,0.12089,0.33197,0.64159,1.5314,3.1248,3.3321,2.6537,1.1554,-0.36682
1,0.98755,2.8133,3.8503,2.3798,1.6998,0.078576,-0.59667,0.82702,0.8712,0.80991,0.84297,0.60561,0.089043,-0.59212,-0.64019,-0.58381,-1.0218,-0.87248,-0.97818,-1.0883,-1.061,-1.2332,-1.3974,-1.4202,-1.2854,-1.6193,-1.6767,-1.5017,-1.6669,-1.8557,-1.9269,-1.5274,-1.6123,-1.6619,-1.2215,-1.0314,-0.56223,-0.14094,-0.044415,0.4079,0.64344,0.52701,0.96392,1.1173,0.86715,1.1099,0.94822,0.90598,0.8093,0.86301,0.76801,0.57859,0.83727,0.42244,0.55999,0.74247,0.55068,0.52511,0.63925,0.47648,0.39719,0.54513,0.33303,0.36684,0.44647,0.078467,0.20628,0.3343,0.10823,0.0034538,0.028081,0.28769,0.24131,0.69449,0.67393,0.49159,0.50706,0.10099,0.25563,-0.080152,-0.4071,-0.17139,-0.44053,-0.32063,-0.37313,-0.42549,-0.24189,-0.69144,-0.40364,-0.29385,-0.55918,-0.19439,-0.55988,-0.70638,-0.30708,-0.2225
-1,0.50112,0.72913,0.83374,1.2558,2.0014,2.504,2.4542,2.2203,2.1224,1.9165,1.3821,0.73545,0.22086,-0.048817,0.058893,0.37064,0.35393,-0.05694,-0.27015,-0.030288,0.18393,0.034146,-0.18552,-0.17694,-0.14089,-0.33827,-0.56328,-0.53184,-0.39903,-0.47085,-0.69888,-0.86422,-0.92544,-0.92041,-0.88178,-0.94324,-1.2016,-1.4695,-1.4964,-1.4125,-1.5678,-1.9121,-1.9972,-1.7389,-1.5818,-1.7166,-1.798,-1.6296,-1.451,-1.4278,-1.4234,-1.3124,-1.1325,-0.92964,-0.71797,-0.53865,-0.41702,-0.29452,-0.13418,-0.029799,-0.047162,-0.059706,0.087575,0.29597,0.35727,0.3053,0.35968,0.53631,0.60599,0.52141,0.49248,0.56384,0.5487,0.45978,0.5321,0.75308,0.84652,0.75514,0.69977,0.73676,0.65963,0.4589,0.42428,0.57515,0.55919,0.35328,0.35802,0.60589,0.71096,0.61971,0.56493,0.55611,0.56182,0.65819,0.63971,0.24262
1,2.2488,3.535,2.8883,2.7209,0.86212,0.37558,1.6392,1.2831,1.1571,1.1851,0.59538,-0.051509,-0.43381,-0.37917,-0.52318,-0.7183,-0.71357,-0.82041,-0.85969,-1.0077,-1.1346,-1.0715,-1.1278,-1.316,-1.5014,-1.5052,-1.6539,-1.8809,-1.8101,-1.8814,-1.9864,-1.9803,-1.7677,-1.4317,-1.2489,-0.92451,-0.49763,-0.15127,0.19644,0.36146,0.52482,0.78185,0.85575,0.868,0.82625,0.78078,0.72519,0.65159,0.6555,0.52495,0.56875,0.72006,0.57296,0.50084,0.49536,0.5149,0.51638,0.40598,0.42214,0.41079,0.31947,0.31648,0.30741,0.2523,0.098817,0.058966,0.14113,0.074439,0.010571,0.018009,0.060328,-0.0052835,-0.039993,0.085052,0.23215,0.38485,0.4029,0.39356,0.24033,0.053104,-0.015459,-0.1951,-0.19249,-0.34954,-0.43444,-0.23053,-0.27959,-0.39913,-0.35639,-0.25185,-0.31717,-0.35169,-0.25222,-0.27544,-0.29135,-0.20508
1,0.31931,2.0917,3.4438,2.233,2.3024,0.62161,-0.88666,0.24808,0.4988,-0.098005,-0.030766,0.34472,-0.38987,-0.62012,-1.0453,-1.041,-0.6187,-1.1784,-1.1975,-1.0881,-1.3817,-1.2972,-1.3249,-1.5013,-1.6616,-1.8334,-1.8142,-1.6741,-1.8588,-1.9986,-2.0456,-1.8968,-1.6344,-1.343,-1.1657,-0.90722,-0.50203,-0.14391,0.20306,0.67386,0.70464,0.63687,1.1167,0.66957,1.1392,1.2433,0.77798,0.93666,0.70713,0.88869,0.9201,0.74581,0.65806,0.40539,0.82966,0.74841,0.58095,0.62708,0.48056,0.56559,0.66788,0.56886,0.45094,0.45858,0.38093,0.34951,0.39879,0.22801,0.14285,0.10984,0.20422,0.10186,0.27017,0.45459,0.68959,0.92953,0.50571,0.36376,0.44699,0.29018,0.040298,-0.20254,-0.083446,-0.15863,-0.042543,-0.19343,-0.16064,-0.20792,-0.16578,-0.18602,-0.184,-0.026053,-0.27751,-0.12846,-0.042732,-0.17717
1,0.6304,2.192,3.5209,2.73,2.1389,0.56073,-0.67853,0.73745,1.1285,0.61621,0.95797,0.84747,-0.0042979,-0.49078,-0.53658,-0.75627,-0.86237,-0.92218,-0.91724,-1.034,-1.0889,-1.1076,-1.1773,-1.3366,-1.5629,-1.4417,-1.525,-1.8071,-1.9285,-1.9497,-1.8198,-1.758,-1.7317,-1.6749,-1.302,-1.0402,-0.76387,-0.34105,-0.1628,0.24013,0.31242,0.53647,1.0895,0.83279,0.81901,0.90212,0.79194,0.88963,0.77247,0.74699,0.6654,0.52013,0.7012,0.82643,0.66509,0.42309,0.68347,0.77858,0.36477,0.65741,0.90881,0.72743,0.41164,0.24151,0.41591,0.32388,0.27554,0.20409,0.22255,0.3169,0.084497,0.35334,0.37653,0.65982,0.8162,0.68013,0.31023,-0.20623,0.030208,0.094015,-0.10082,-0.28889,-0.26616,-0.15193,-0.47784,-0.22496,-0.27265,-0.48407,-0.51663,-0.5743,-0.14116,-0.44796,-0.73802,-0.3986,-0.48869,-0.23232
-1,1.0881,1.564,1.3689,1.2502,1.4915,1.6826,1.227,0.34397,-0.33532,-0.72932,-0.94972,-1.0159,-1.066,-1.1634,-1.2075,-1.2347,-1.3248,-1.3649,-1.3312,-1.3564,-1.3705,-1.3339,-1.3782,-1.3953,-1.401,-1.492,-1.503,-1.5535,-1.5989,-1.4646,-1.5164,-1.6458,-1.5075,-1.4003,-1.3866,-1.2241,-1.0356,-0.88889,-0.67087,-0.50036,-0.30487,-0.042426,0.011476,0.10149,0.2584,0.13734,0.10318,0.25943,0.28884,0.37561,0.45706,0.24608,0.16706,0.34107,0.2623,0.22048,0.36496,0.28835,0.28828,0.40273,0.36496,0.43109,0.47695,0.34008,0.48675,0.74088,0.60662,0.64532,0.88256,0.70574,0.5607,0.53815,0.42586,0.5964,0.77936,0.73281,0.62376,0.49063,0.43945,0.25488,0.1975,0.40072,0.24904,0.20962,0.36496,0.12984,0.24432,0.58525,0.54764,1.0933,2.1508,2.3851,1.9939,1.7603,1.2692,0.3991
-1,0.52641,1.0079,1.7899,2.358,2.3015,2.087,1.9676,1.5141,0.75045,0.1154,-0.22784,-0.20111,0.001406,-0.090393,-0.36349,-0.43495,-0.42164,-0.3839,-0.2437,-0.2933,-0.59898,-0.7924,-0.79441,-0.74223,-0.70061,-0.84146,-1.1115,-1.1893,-1.1721,-1.3322,-1.5126,-1.5604,-1.6295,-1.7536,-1.8153,-1.8172,-1.8184,-1.8307,-1.8101,-1.6991,-1.5458,-1.4567,-1.4365,-1.4095,-1.2618,-0.91441,-0.52657,-0.39644,-0.50147,-0.45029,-0.13147,0.069686,0.045052,0.12484,0.26295,0.24281,0.30902,0.45918,0.29894,0.096623,0.32106,0.55118,0.35607,0.19536,0.41528,0.57291,0.41172,0.33066,0.45351,0.45864,0.39882,0.49401,0.60766,0.63189,0.59524,0.53275,0.60444,0.6879,0.54609,0.58014,0.94055,1.0175,0.88871,1.029,1.0391,0.77887,0.77956,0.85121,0.65956,0.63127,0.83081,0.82709,0.73991,0.82409,0.80694,0.49505
1,-0.36808,-0.62198,-0.60142,-0.62829,-0.61144,-0.39257,-0.32274,-0.57912,-0.89649,-0.99485,-0.81096,-0.74245,-1.0151,-1.0731,-0.85638,-1.0931,-1.5145,-1.3942,-1.1909,-1.5411,-1.8867,-1.7608,-1.9166,-2.0768,-1.7355,-1.9185,-2.1974,-1.7579,-1.519,-1.5855,-1.3945,-1.0033,-0.69067,-0.48888,-0.1174,0.25205,0.15335,0.13985,0.55046,0.54732,0.3191,0.50851,0.6245,0.59734,0.61482,0.47971,0.46921,0.63921,0.49067,0.33889,0.51169,0.58298,0.50137,0.44553,0.49031,0.57064,0.54944,0.62268,0.70378,0.70743,0.83658,0.97671,1.0447,1.1005,1.1871,1.285,1.2504,1.1659,1.0236,0.81085,0.69146,0.56948,0.58942,0.70348,0.68205,0.5981,0.2366,0.11398,0.39492,0.34854,0.38971,0.45654,0.15366,0.18118,0.36646,0.29835,0.55686,0.96894,1.3548,2.1902,2.4655,1.6467,0.92194,0.2702,-0.49064,-0.45251
1,0.087253,1.252,1.9707,1.7369,1.3942,-0.28091,-0.36112,0.8225,0.057915,0.019469,0.21849,-0.68816,-0.93546,-0.99011,-1.0866,-1.1528,-1.2421,-1.2979,-1.3146,-1.3549,-1.4753,-1.4923,-1.5284,-1.6943,-1.7821,-1.7944,-1.8748,-2.025,-2.011,-2.0139,-2.1668,-2.0969,-1.8472,-1.7564,-1.5339,-1.1442,-0.8036,-0.43019,-0.12211,0.18943,0.44924,0.51024,0.64912,0.74644,0.65568,0.58777,0.60879,0.66037,0.42151,0.42654,0.6049,0.52182,0.57141,0.58367,0.57612,0.58777,0.63384,0.58023,0.4945,0.45596,0.54474,0.52592,0.38215,0.43977,0.52712,0.50141,0.41954,0.3813,0.4218,0.38076,0.44103,0.55043,0.46371,0.42801,0.72512,0.86005,1.0087,1.0244,0.86486,0.87815,0.69028,0.6368,0.70271,0.55506,0.34564,0.55502,0.74035,0.44952,0.47831,0.56835,0.65438,0.53082,0.64065,0.73918,0.51967,0.64716
1,0.47041,1.1748,2.2215,3.9039,2.788,1.0087,-0.58597,-1.1148,-0.1252,0.11704,0.2018,-0.38599,-0.20847,0.25845,-0.29346,-0.10048,-0.44662,-0.94101,-0.71327,-0.80758,-0.95976,-1.023,-1.2077,-1.2411,-1.3355,-1.5214,-1.5576,-1.5766,-1.7348,-1.9569,-1.7296,-2.0989,-1.7149,-1.7751,-1.6744,-1.3308,-1.2738,-0.66548,-0.69212,-0.25276,0.077725,0.041614,0.47523,0.80392,0.9185,1.1075,0.77581,1.0528,1.012,0.72444,0.95484,0.6382,0.80321,0.80865,0.35049,0.59308,0.81394,0.63893,0.46193,1.395,0.2408,0.058936,0.80172,0.060675,0.56301,0.38523,0.10923,0.47035,0.16642,0.18779,0.43108,0.33408,0.30683,0.80995,1.1522,0.54083,0.90571,0.73703,0.055854,0.20591,-0.015737,0.090975,-0.22159,-0.28046,-0.44835,-0.041018,0.037214,-0.19196,-0.33126,-0.057072,-0.044219,-0.21301,-0.14714,-0.14603,0.086343,-0.14779
-1,1.3511,2.8253,2.6405,1.2186,-0.056742,1.197,0.72468,0.96665,0.54982,-0.9886,-1.0897,-1.3796,-1.4933,-1.5359,-1.6086,-1.7979,-1.8714,-1.8084,-1.9634,-1.8675,-1.9725,-1.974,-1.8119,-1.7761,-1.6585,-1.5791,-1.209,-0.95652,-0.57893,0.0091407,0.41393,0.79694,1.1533,1.3466,1.5806,1.6579,1.5706,1.4357,1.371,1.1873,0.97516,0.90662,0.80631,0.79697,0.60694,0.6441,0.43639,0.41734,0.39733,0.27775,0.35636,0.22354,0.21888,0.21645,0.22628,0.051749,0.05749,0.14059,0.0081305,-0.013383,0.042685,0.062065,-0.057979,-0.055662,0.062631,-0.15102,0.016423,0.032865,-0.14212,-0.043955,0.0019502,-0.02324,-0.043993,0.028251,-0.03734,-0.011156,0.0041187,0.0062361,0.22729,0.37902,0.40506,0.19952,0.29168,-0.027799,-0.19869,-0.17074,-0.28446,-0.15061,-0.262,-0.22242,-0.27178,-0.065168,-0.15399,-0.099545,-0.072255,0.015933
1,0.47528,1.3431,2.7848,2.8878,1.55,-0.40539,-0.024368,1.0566,0.76472,1.0003,0.61892,-0.2631,-0.57271,-0.68381,-0.85529,-0.87182,-0.97463,-1.068,-1.0048,-1.1565,-1.2207,-1.3067,-1.4449,-1.4511,-1.6627,-1.7536,-1.7558,-1.927,-2.0733,-2.1305,-2.1626,-2.1702,-2.0143,-1.7349,-1.472,-1.1195,-0.67855,-0.24605,0.17243,0.48752,0.72219,0.87896,0.8577,0.8947,0.93046,0.74776,0.67615,0.71573,0.69378,0.65056,0.65601,0.69737,0.72207,0.74481,0.6891,0.6817,0.70529,0.67209,0.66612,0.60663,0.68662,0.53906,0.47444,0.55984,0.41717,0.43373,0.40079,0.32196,0.34979,0.33543,0.22771,0.19367,0.22742,0.17552,0.34751,0.61978,0.67847,0.56769,0.45224,0.39666,0.21913,0.042418,0.0088996,0.035966,-0.062249,-0.099532,0.04216,-0.051857,-0.067828,0.01017,-0.019264,-0.057952,-0.077762,0.075638,0.080578,-0.029783
1,0.66923,0.64016,0.33816,0.28531,-0.13127,-0.28827,-0.3379,-0.77755,-0.72412,-0.70891,-0.90083,-0.92682,-1.2062,-1.2043,-1.2901,-1.4926,-1.4695,-1.6203,-1.9642,-2.1405,-2.2356,-2.1912,-2.4191,-2.3834,-2.3353,-2.4091,-1.7281,-1.5081,-1.1367,-0.59679,-0.42528,0.049137,0.33934,0.59512,0.81456,0.51347,0.74094,0.82628,0.52164,0.69542,0.64174,0.57679,0.58165,0.62701,0.64005,0.6336,0.45196,0.75508,0.64088,0.52538,0.66579,0.42517,0.56961,0.63777,0.45642,0.18158,0.47895,0.46425,0.37113,0.5709,0.15883,0.52239,0.56684,0.06108,0.47445,0.34933,0.24238,0.60357,0.61055,0.78139,1.0117,0.57541,0.33857,0.60342,0.29554,0.21154,0.4184,0.088503,0.18172,0.33435,0.027674,0.29401,0.32949,-0.030629,0.38243,0.22033,0.21025,0.15923,0.27206,0.41076,1.0622,2.5428,2.1922,1.5475,0.90299,-0.32567
1,1.1949,2.1908,2.4433,2.0008,1.005,0.18299,0.84161,1.3159,1.0808,1.349,1.1474,0.31794,-0.39568,-0.52295,-0.58801,-0.73069,-0.81045,-0.89689,-0.96893,-1.1617,-1.2225,-1.2841,-1.4718,-1.6613,-1.9442,-2.0391,-2.1801,-2.4142,-2.4478,-2.4449,-2.2974,-2.1031,-1.8771,-1.5395,-1.1415,-0.8126,-0.49508,-0.17519,0.074941,0.30021,0.40395,0.46493,0.506,0.57275,0.51675,0.51726,0.51176,0.44605,0.46327,0.4778,0.50614,0.52308,0.4909,0.55359,0.5794,0.51088,0.5768,0.55858,0.5438,0.54597,0.4531,0.47026,0.51533,0.39092,0.40203,0.39944,0.33478,0.39259,0.28207,0.31199,0.34735,0.35168,0.51549,0.60228,0.65119,0.63262,0.40999,0.36886,0.31357,0.13938,0.093671,0.077365,0.12533,0.060442,0.083074,0.054985,0.061965,0.08667,0.065612,0.0032298,0.10953,0.060001,0.040453,0.069218,0.17855,0.45655
